datetime,demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-09-11 20:15:00,2457.5193486648236,23.376054750508995,9,0,0,20,15,2430.27,2279.7153008323294,2107.8398028740917
2025-09-11 20:30:00,2478.338467035566,23.12164836211262,9,0,0,20,30,2457.5193486648236,2283.3699987211244,2112.780216959688
2025-09-11 20:45:00,2488.2958518885252,22.88891779265993,9,0,0,20,45,2478.338467035566,2294.179697249357,2092.078022565441
2025-09-11 21:00:00,2482.96,22.68,9,0,0,21,0,2488.2958518885252,2307.57,2054.38
2025-09-11 21:15:00,2458.5230931375854,22.496638258321422,9,0,0,21,15,2482.96,2318.809489854681,2007.2883165376527
2025-09-11 21:30:00,2413.672053034063,22.339001107171,9,0,0,21,30,2458.5230931375854,2322.5386668896426,1954.2266873152273
2025-09-11 21:45:00,2347.7174864135086,22.206863402435076,9,0,0,21,45,2413.672053034063,2313.2410104797827,1897.5742144351884
2025-09-11 22:00:00,2259.97,22.1,9,0,0,22,0,2347.7174864135086,2285.4,1839.71
2025-09-11 22:15:00,2152.4507787848333,22.016454716205313,9,0,0,22,15,2259.97,2235.618927248948,1782.570993475298
2025-09-11 22:30:00,2038.0233208281822,21.94734720920338,9,0,0,22,30,2152.4507787848333,2168.9803337203066,1726.325533779403
2025-09-11 22:45:00,1932.2617024574402,21.882066097599754,9,0,0,22,45,2038.0233208281822,2092.6865733315117,1670.6998071938065
2025-09-11 23:00:00,1850.74,21.81,9,0,0,23,0,1932.2617024574402,2013.94,1615.42
2025-09-11 23:15:00,1804.1301979730813,21.723792876857317,9,0,0,23,15,1850.74,1938.7149573995284,1560.515522061155
2025-09-11 23:30:00,1783.4959136532082,21.629110056015477,9,0,0,23,30,1804.1301979730813,1868.0737482291336,1507.228677567161
2025-09-11 23:45:00,1774.9986725067308,21.534872207165904,9,0,0,23,45,1783.4959136532082,1801.850664944172,1457.1049942895866
2025-09-12 00:00:00,1764.8,21.45,9,0,0,0,0,1774.9986725067308,1739.88,1411.69
2025-09-12 00:15:00,1742.4054605728415,21.379623776365417,9,0,0,0,15,1764.8,1682.3053056529384,1372.1095745300815
2025-09-12 00:30:00,1710.6967745589855,21.313712566734697,9,0,0,0,30,1742.4054605728415,1630.5071733631603,1337.8110059519536
2025-09-12 00:45:00,1675.8997012656364,21.238445073736635,9,0,0,0,45,1710.6967745589855,1586.1754543918018,1307.8219343978485
2025-09-12 01:00:00,1644.24,21.14,9,0,0,1,0,1675.8997012656364,1551.0,1281.17
2025-09-12 01:15:00,1620.474365985552,21.00880576768103,9,0,0,1,15,1644.24,1525.6031949887179,1256.9796173185184
2025-09-12 01:30:00,1603.4832381108504,20.852289677045725,9,0,0,1,30,1620.474365985552,1506.337558318226,1234.7622986250253
2025-09-12 01:45:00,1590.6779911807234,20.682128747887564,9,0,0,1,45,1603.4832381108504,1488.488142488621,1214.1263306190192
2025-09-12 02:00:00,1579.47,20.51,9,0,0,2,0,1590.6779911807234,1467.34,1194.68
2025-09-12 02:15:00,1567.5836379849504,20.344684402910485,9,0,0,2,15,1579.47,1440.5261331421896,1176.382112445845
2025-09-12 02:30:00,1553.9952729976137,20.183378725082395,9,0,0,2,30,1567.5836379849504,1415.0713433639357,1160.5935495479464
2025-09-12 02:45:00,1537.9942715114696,20.020383684713114,9,0,0,2,45,1553.9952729976137,1400.348381903714,1149.0257118760746
2025-09-12 03:00:00,1518.87,19.85,9,0,0,3,0,1537.9942715114696,1405.73,1143.39
2025-09-12 03:15:00,1496.8087383246457,19.66917537067705,9,0,0,3,15,1518.87,1436.0055536925236,1144.8141203981017
2025-09-12 03:30:00,1475.5844198986952,19.485445422624693,9,0,0,3,30,1496.8087383246457,1477.6308182260314,1152.0910031831897
2025-09-12 03:45:00,1459.8678915233968,19.30899276325999,9,0,0,3,45,1475.5844198986952,1512.4781736465231,1163.429884376683
2025-09-12 04:00:00,1454.33,19.15,9,0,0,4,0,1459.8678915233968,1522.42,1177.04
2025-09-12 04:15:00,1463.8595337164654,19.020176614381327,9,0,0,4,15,1454.33,1498.4435270877157,1193.2124997117487
2025-09-12 04:30:00,1494.217047407605,18.93733958441883,9,0,0,4,30,1463.8595337164654,1467.9953837319392,1220.5661877192947
2025-09-12 04:45:00,1551.3810373949418,18.92083276224692,9,0,0,4,45,1494.217047407605,1467.6370485101934,1269.8017818671935
2025-09-12 05:00:00,1641.33,18.99,9,0,0,5,0,1551.3810373949418,1533.93,1351.62
2025-09-12 05:15:00,1766.2425018094916,19.15683692179763,9,0,0,5,15,1641.33,1688.9898692066135,1471.6972870049035
2025-09-12 05:30:00,1913.0973904708844,19.403946239699973,9,0,0,5,30,1766.2425018094916,1897.1488968462122,1615.612995939631
2025-09-12 05:45:00,2065.0735838968353,19.706582437752328,9,0,0,5,45,1913.0973904708844,2108.2934760627045,1763.9222069045427
2025-09-12 06:00:00,2205.35,20.04,9,0,0,6,0,2065.0735838968353,2272.31,1897.18
2025-09-12 06:15:00,2319.5217090455676,20.383100698428137,9,0,0,6,15,2205.35,2352.3909023358297,1999.447414768637
2025-09-12 06:30:00,2402.848390708857,20.729375456781266,9,0,0,6,30,2319.5217090455676,2364.952778883213,2068.809328522181
2025-09-12 06:45:00,2453.0058770177175,21.075962486743766,9,0,0,6,45,2402.848390708857,2339.718265988989,2106.856578014635
2025-09-12 07:00:00,2467.67,21.42,9,0,0,7,0,2453.0058770177175,2306.41,2115.18
2025-09-12 07:15:00,2447.3112870082373,21.76076028448982,9,0,0,7,15,2467.67,2288.1407402000673,2097.1093039205493
2025-09-12 07:30:00,2403.5790466936887,22.106051933174953,9,0,0,7,30,2447.3112870082373,2281.583737620938,2062.9296899716437
2025-09-12 07:45:00,2350.917283032296,22.465817615272616,9,0,0,7,45,2403.5790466936887,2276.8023662313394,2024.6652310369163
2025-09-12 08:00:00,2303.77,22.85,9,0,0,8,0,2350.917283032296,2263.86,1994.34
2025-09-12 08:15:00,2273.9703304214827,23.264951913612595,9,0,0,8,15,2303.77,2236.3555118639015,1981.2467757991656
2025-09-12 08:30:00,2262.9079225163873,23.702666810518924,9,0,0,8,30,2273.9703304214827,2202.0297706330366,1983.7531615912426
2025-09-12 08:45:00,2269.3615533530988,24.151548302165793,9,0,0,8,45,2262.9079225163873,2172.1591440856537,1997.495466587698
2025-09-12 09:00:00,2292.11,24.6,9,0,0,9,0,2269.3615533530988,2158.02,2018.11
2025-09-12 09:15:00,2328.5619225558326,25.037713311059818,9,0,0,9,15,2292.11,2167.583774844328,2041.6682803827869
2025-09-12 09:30:00,2370.645513240762,25.45953082474936,9,0,0,9,30,2328.5619225558326,2195.6021798469155,2065.982663663385
2025-09-12 09:45:00,2408.9188473053105,25.861582926064223,9,0,0,9,45,2370.645513240762,2233.521994926045,2089.30071511229
2025-09-12 10:00:00,2433.94,26.24,9,0,0,10,0,2408.9188473053105,2272.79,2109.87
2025-09-12 10:15:00,2439.605260605187,26.59294484214815,9,0,0,10,15,2433.94,2306.417670008786,2125.9111964196854
2025-09-12 10:30:00,2433.1637745205644,26.92670989048364,9,0,0,10,30,2439.605260605187,2333.6752599793012,2135.5374337552175
2025-09-12 10:45:00,2425.2029011756595,27.24961999357731,9,0,0,10,45,2433.1637745205644,2355.397719960166,2136.8349542131405
2025-09-12 11:00:00,2426.31,27.57,9,0,0,11,0,2425.2029011756595,2372.42,2127.89
2025-09-12 11:15:00,2443.9451600234192,27.89238232034759,9,0,0,11,15,2426.31,2384.9380451205266,2108.7931839384696
2025-09-12 11:30:00,2473.05938867698,28.20612961331609,9,0,0,11,30,2443.9451600234192,2390.5917802358786,2087.6526013157436
2025-09-12 11:45:00,2505.47642299205,28.496812099626542,9,0,0,11,45,2473.05938867698,2386.382125233291,2074.580718035146
2025-09-12 12:00:00,2533.02,28.75,9,0,0,12,0,2505.47642299205,2369.31,2079.69
2025-09-12 12:15:00,2549.604880551136,28.95596337646149,9,0,0,12,15,2533.02,2338.0935870091075,2109.1762240764356
2025-09-12 12:30:00,2557.5099207715166,29.123771656252003,9,0,0,12,30,2549.604880551136,2298.3201190771847,2153.568410981807
2025-09-12 12:45:00,2561.105000606139,29.267194107916517,9,0,0,12,45,2557.5099207715166,2257.29409160667,2199.4788923962747
2025-09-12 13:00:00,2564.76,29.4,9,0,0,13,0,2561.105000606139,2222.32,2233.52
2025-09-12 13:15:00,2570.945786522038,29.531420423806438,9,0,0,13,15,2564.76,2199.163231843044,2244.7006697557886
2025-09-12 13:30:00,2574.5371782369552,29.652533761675887,9,0,0,13,30,2570.945786522038,2187.4327434553834,2231.6162547570284
2025-09-12 13:45:00,2568.509980833395,29.749880218707386,9,0,0,13,45,2574.5371782369552,2185.1983833400313,2195.2587123797543
2025-09-12 14:00:00,2545.84,29.81,9,0,0,14,0,2568.509980833395,2190.53,2136.62
2025-09-12 14:15:00,2503.1961921107127,29.824448678312738,9,0,0,14,15,2545.84,2201.895204368719,2058.85312815041
2025-09-12 14:30:00,2452.0201162806634,29.804843297044446,9,0,0,14,30,2503.1961921107127,2219.3526571012835,1973.755319990078
2025-09-12 14:45:00,2407.446482310283,29.767816267253934,9,0,0,14,45,2452.0201162806634,2243.3587812832066,1895.2848518347066
2025-09-12 15:00:00,2384.61,29.73,9,0,0,15,0,2407.446482310283,2274.37,1837.4
2025-09-12 15:15:00,2392.3324137851123,29.702191112942607,9,0,0,15,15,2384.61,2311.307981932081,1809.94588014257
2025-09-12 15:30:00,2414.1836066403907,29.671843050146325,9,0,0,15,30,2392.3324137851123,2346.955378139482,1806.3149652826594
2025-09-12 15:45:00,2427.420496175474,29.62057346227688,9,0,0,15,45,2414.1836066403907,2372.5600852771427,1815.786567781419
2025-09-12 16:00:00,2409.3,29.53,9,0,0,16,0,2427.420496175474,2379.37,1827.64
2025-09-12 16:15:00,2345.436183998838,29.38366186991684,9,0,0,16,15,2409.3,2361.7627116529584,1833.9039762793102
2025-09-12 16:30:00,2254.8717071577735,29.172784502370256,9,0,0,16,30,2345.436183998838,2326.634580340787,1837.604818879285
2025-09-12 16:45:00,2165.0063767378224,28.89051488363855,9,0,0,16,45,2254.8717071577735,2284.0116588582223,1844.5182520396174
2025-09-12 17:00:00,2103.24,28.53,9,0,0,17,0,2165.0063767378224,2243.92,1860.42
2025-09-12 17:15:00,2089.5986314695356,28.09034890739004,9,0,0,17,15,2103.24,2214.6502339560857,1888.6789959901903
2025-09-12 17:30:00,2114.6133147285145,27.59451894037264,9,0,0,17,30,2089.5986314695356,2197.5513004973686,1923.0370092002015
2025-09-12 17:45:00,2161.441340623236,27.071429503168925,9,0,0,17,45,2114.6133147285145,2192.2367167899665,1954.829017810112
2025-09-12 18:00:00,2213.24,26.55,9,0,0,18,0,2161.441340623236,2198.32,1975.39
2025-09-12 18:15:00,2256.1742901230186,26.054005000523002,9,0,0,18,15,2213.24,2215.0130712726987,1979.7256647599297
2025-09-12 18:30:00,2288.440033928167,25.58663973613917,9,0,0,18,30,2256.1742901230186,2239.9214676697393,1977.5246443199098
2025-09-12 18:45:00,2311.2407607692317,25.145954603685745,9,0,0,18,45,2288.440033928167,2270.2491302319104,1982.1463017199349
2025-09-12 19:00:00,2325.78,24.73,9,0,0,19,0,2311.2407607692317,2303.2,2006.95
2025-09-12 19:15:00,2333.625458038388,24.337224840517948,9,0,0,19,15,2325.78,2336.367949703119,2060.6019387200913
2025-09-12 19:30:00,2337.8015495588174,23.967672115070684,9,0,0,19,30,2333.625458038388,2368.906578823674,2132.9956635201597
2025-09-12 19:45:00,2341.6968662998374,23.621783332088082,9,0,0,19,45,2337.8015495588174,2400.359418532391,2209.3315565601483
2025-09-12 20:00:00,2348.7,23.3,9,0,0,20,0,2341.6968662998374,2430.27,2274.81
2025-09-12 20:15:00,2360.5902839734304,23.002564387405208,9,0,0,20,15,2348.7,2457.5193486648236,2316.657674109705
2025-09-12 20:30:00,2372.710017836565,22.728921803578093,9,0,0,20,30,2360.5902839734304,2478.338467035566,2330.206451599451
2025-09-12 20:45:00,2378.7922427814174,22.478318317961925,9,0,0,20,45,2372.710017836565,2488.2958518885252,2312.8145032894713
2025-09-12 21:00:00,2372.57,22.25,9,0,0,21,0,2378.7922427814174,2482.96,2261.84
2025-09-12 21:15:00,2349.5299685678906,22.042517609861218,9,0,0,21,15,2372.57,2458.5230931375854,2178.088614841087
2025-09-12 21:30:00,2312.1733790949224,21.851640670616955,9,0,0,21,30,2349.5299685678906,2413.672053034063,2076.1560300820365
2025-09-12 21:45:00,2264.7551000744934,21.67244339606422,9,0,0,21,45,2312.1733790949224,2347.7174864135086,1974.085430281968
2025-09-12 22:00:00,2211.53,21.5,9,0,0,22,0,2264.7551000744934,2259.97,1889.92
2025-09-12 22:15:00,2156.007029255008,21.33142767314992,9,0,0,22,15,2211.53,2152.4507787848333,1836.5011477759472
2025-09-12 22:30:00,2098.711465783746,21.172015513954083,9,0,0,22,30,2156.007029255008,2038.0233208281822,1805.8631780724033
2025-09-12 22:45:00,2039.422669420611,21.0290955977812,9,0,0,22,45,2098.711465783746,1932.2617024574402,1784.8386193326578
2025-09-12 23:00:00,1977.92,20.91,9,0,0,23,0,2039.422669420611,1850.74,1760.26
2025-09-12 23:15:00,1915.419414412079,20.8202091975391,9,0,0,23,15,1977.92,1804.1301979730813,1722.3177315551247
2025-09-12 23:30:00,1858.8832577700944,20.75779727356672,9,0,0,23,30,1915.419414412079,1783.4959136532082,1674.6337576283504
2025-09-12 23:45:00,1816.7104722430627,20.718986712810977,9,0,0,23,45,1858.8832577700944,1774.9986725067308,1624.187904887401
2025-09-13 00:00:00,1797.3,20.7,9,0,1,0,0,1816.7104722430627,1764.8,1577.96
2025-09-13 00:15:00,1805.3328130966763,20.695079286693684,9,0,1,0,15,1797.3,1742.4054605728415,1541.3010510035538
2025-09-13 00:30:00,1830.6180031358763,20.69054539177905,9,0,1,0,30,1805.3328130966763,1710.6967745589855,1513.046791414195
2025-09-13 00:45:00,1859.246691607138,20.67073880097489,9,0,1,0,45,1830.6180031358763,1675.8997012656364,1490.4041361177387
2025-09-13 01:00:00,1877.31,20.62,9,0,1,1,0,1859.246691607138,1644.24,1470.58
2025-09-13 01:15:00,1874.4691769512156,20.527286155686166,9,0,1,1,15,1877.31,1620.474365985552,1451.2783769306604
2025-09-13 01:30:00,1854.6659796864,20.400021159317088,9,0,1,1,30,1874.4691769512156,1603.4832381108504,1432.1915767148696
2025-09-13 01:45:00,1825.4122925783847,20.250245583289466,9,0,1,1,45,1854.6659796864,1590.6779911807234,1413.508988141644
2025-09-13 02:00:00,1794.22,20.09,9,0,1,2,0,1825.4122925783847,1579.47,1395.42
2025-09-13 02:15:00,1767.3870415984616,19.93077609056166,9,0,1,2,15,1794.22,1567.5836379849504,1378.3926287738047
2025-09-13 02:30:00,1746.3555781185232,19.7818699709526,9,0,1,2,30,1767.3870415984616,1553.9952729976137,1364.0094017263264
2025-09-13 02:45:00,1731.3538255793233,19.652028865867234,9,0,1,2,45,1746.3555781185232,1537.9942715114696,1354.131473815685
2025-09-13 03:00:00,1722.61,19.55,9,0,1,3,0,1731.3538255793233,1518.87,1350.62
2025-09-13 03:15:00,1719.7596879049383,19.48007823206719,9,0,1,3,15,1722.61,1496.8087383246457,1354.2065767241213
2025-09-13 03:30:00,1720.067957839507,19.428748956872532,9,0,1,3,30,1719.7596879049383,1475.5844198986952,1361.104566379824
2025-09-13 03:45:00,1720.2072488543226,19.3780452032416,9,0,1,3,45,1720.067957839507,1459.8678915233968,1366.397772845615
2025-09-13 04:00:00,1716.85,19.31,9,0,1,4,0,1720.2072488543226,1454.33,1365.17
2025-09-13 04:15:00,1710.2118630317855,19.215317231169575,9,0,1,4,15,1716.85,1463.8595337164654,1356.5088768297105
2025-09-13 04:30:00,1714.6813405234477,19.119384201557292,9,0,1,4,30,1710.2118630317855,1494.217047407605,1355.5173327543769
2025-09-13 04:45:00,1748.1901477533863,19.056259071166355,9,0,1,4,45,1714.6813405234477,1551.3810373949418,1381.302122301855
2025-09-13 05:00:00,1828.67,19.06,9,0,1,5,0,1748.1901477533863,1641.33,1452.97
2025-09-13 05:15:00,1966.0100474679198,19.15599659325449,9,0,1,5,15,1828.67,1766.2425018094916,1580.9122909570372
2025-09-13 05:30:00,2137.929180066702,19.3349642368983,9,0,1,5,30,1966.0100474679198,1913.0973904708844,1740.6586026026687
2025-09-13 05:45:00,2314.103722632133,19.578949762092964,9,0,1,5,45,2137.929180066702,2065.0735838968353,1899.0231129469657
2025-09-13 06:00:00,2464.21,19.87,9,0,1,6,0,2314.103722632133,2205.35,2022.82
2025-09-13 06:15:00,2564.7585720965344,20.19382139581246,9,0,1,6,15,2464.21,2319.5217090455676,2087.8393030921407
2025-09-13 06:30:00,2619.5969392097445,20.55075885084949,9,0,1,6,30,2564.7585720965344,2402.848390708857,2105.7745068349486
2025-09-13 06:45:00,2639.4068367180826,20.944816880461783,9,0,1,6,45,2619.5969392097445,2453.0058770177175,2097.294957160282
2025-09-13 07:00:00,2634.87,21.38,9,0,1,7,0,2639.4068367180826,2467.67,2083.07
2025-09-13 07:15:00,2614.362539145942,21.856842823495672,9,0,1,7,15,2634.87,2447.3112870082373,2078.5544029244
2025-09-13 07:30:00,2577.038063094319,22.36200035970373,9,0,1,7,30,2614.362539145942,2403.5790466936887,2078.344620057538
2025-09-13 07:45:00,2519.744555495537,22.878657716059916,9,0,1,7,45,2577.038063094319,2350.917283032296,2071.8225271619062
2025-09-13 08:00:00,2439.33,23.39,9,0,1,8,0,2519.744555495537,2303.77,2048.37
2025-09-13 08:15:00,2336.238615069699,23.882713560204838,9,0,1,8,15,2439.33,2273.9703304214827,2001.8243352102577
2025-09-13 08:30:00,2225.2995584129776,24.357489710335607,9,0,1,8,30,2336.238615069699,2262.9079225163873,1943.8445129349002
2025-09-13 08:45:00,2124.9382225497675,24.81852100529857,9,0,1,8,45,2225.2995584129776,2269.3615533530988,1890.5449341920926
2025-09-13 09:00:00,2053.58,25.27,9,0,1,9,0,2124.9382225497675,2292.11,1858.04
2025-09-13 09:15:00,2024.6792505752628,25.714646685684972,9,0,1,9,15,2053.58,2328.5619225558326,1857.7146624845677
2025-09-13 09:30:00,2031.8062032537703,26.14929079895385,9,0,1,9,30,2024.6792505752628,2370.645513240762,1882.0360782028608
2025-09-13 09:45:00,2063.5600543053924,26.569289512745804,9,0,1,9,45,2031.8062032537703,2408.9188473053105,1918.741954819723
2025-09-13 10:00:00,2108.54,26.97,9,0,1,10,0,2063.5600543053924,2433.94,1955.57
2025-09-13 10:15:00,2156.44969512925,27.347137197055257,9,0,1,10,15,2108.54,2439.605260605187,1982.9507648514707
2025-09-13 10:30:00,2201.4106285719417,27.69784709384898,9,0,1,10,30,2156.44969512925,2433.1637745205644,2002.0861742536567
2025-09-13 10:45:00,2238.648747728663,28.019633443718213,9,0,1,10,45,2201.4106285719417,2425.2029011756595,2016.8709965290145
2025-09-13 11:00:00,2263.39,28.31,9,0,1,11,0,2238.648747728663,2426.31,2031.2
2025-09-13 11:15:00,2272.3165001577386,28.567429526093985,9,0,1,11,15,2263.39,2443.9451600234192,2047.7800906095488
2025-09-13 11:30:00,2267.935032458463,28.794320825650217,9,0,1,11,30,2272.3165001577386,2473.05938867698,2064.5667247825113
2025-09-13 11:45:00,2254.208548529956,28.99405171238134,9,0,1,11,45,2267.935032458463,2505.47642299205,2078.327496564219
2025-09-13 12:00:00,2235.1,29.17,9,0,1,12,0,2254.208548529956,2533.02,2085.83
2025-09-13 12:15:00,2214.4596167397945,29.325488448568798,9,0,1,12,15,2235.1,2549.604880551136,2085.1718414603342
2025-09-13 12:30:00,2195.686741594205,29.463619603550146,9,0,1,12,30,2214.4596167397945,2557.5099207715166,2079.770676616296
2025-09-13 12:45:00,2182.067995651513,29.58744095675642,9,0,1,12,45,2195.686741594205,2561.105000606139,2074.3741734641103
2025-09-13 13:00:00,2176.89,29.7,9,0,1,13,0,2182.067995651513,2564.76,2073.73
2025-09-13 13:15:00,2182.484095383082,29.80389792963084,9,0,1,13,15,2176.89,2570.945786522038,2080.7125435491153
2025-09-13 13:30:00,2197.360501164716,29.899950760149203,9,0,1,13,30,2182.484095383082,2574.5371782369552,2090.703068752304
2025-09-13 13:45:00,2219.0741563639917,29.988528210592975,9,0,1,13,45,2197.360501164716,2568.509980833395,2097.2095595793407
2025-09-13 14:00:00,2245.18,30.07,9,0,1,14,0,2219.0741563639917,2545.84,2093.74
2025-09-13 14:15:00,2273.5897829778755,30.142513582907863,9,0,1,14,15,2245.18,2503.1961921107127,2076.7253280932055
2025-09-13 14:30:00,2303.6425037469303,30.195327355853035,9,0,1,14,30,2273.5897829778755,2452.0201162806634,2054.2882983744876
2025-09-13 14:45:00,2335.03397264252,30.21547745087168,9,0,1,14,45,2303.6425037469303,2407.446482310283,2037.4746194685256
2025-09-13 15:00:00,2367.46,30.19,9,0,1,15,0,2335.03397264252,2384.61,2037.33
2025-09-13 15:15:00,2399.4569289554147,30.11057898873771,9,0,1,15,15,2367.46,2392.3324137851123,2059.8569253280616
2025-09-13 15:30:00,2424.923233847563,29.987489816438675,9,0,1,15,30,2399.4569289554147,2414.1836066403907,2090.8849877497446
2025-09-13 15:45:00,2436.597921815929,29.8356557359203,9,0,1,15,45,2424.923233847563,2427.420496175474,2111.2005562965564
2025-09-13 16:00:00,2427.22,29.67,9,0,1,16,0,2436.597921815929,2409.3,2101.59
2025-09-13 16:15:00,2392.802501200463,29.49751421214131,9,0,1,16,15,2427.22,2345.436183998838,2049.701501844548
2025-09-13 16:30:00,2342.454560862818,29.293463378392282,9,0,1,16,30,2392.802501200463,2254.8717071577735,1970.6305006265325
2025-09-13 16:45:00,2288.5593400937632,29.02518085544712,9,0,1,16,45,2342.454560862818,2165.0063767378224,1886.3342490952505
2025-09-13 17:00:00,2243.5,28.66,9,0,1,17,0,2288.5593400937632,2103.24,1818.77
2025-09-13 17:15:00,2217.33822249273,28.180770412697065,9,0,1,17,15,2243.5,2089.5986314695356,1784.0940985437462
2025-09-13 17:30:00,2210.8497727011645,27.632406669992196,9,0,1,17,30,2217.33822249273,2114.6133147285145,1775.2592597441258
2025-09-13 17:45:00,2222.488936559017,27.075339592291233,9,0,1,17,45,2210.8497727011645,2161.441340623236,1779.4172910724424
2025-09-13 18:00:00,2250.71,26.57,9,0,1,18,0,2222.488936559017,2213.24,1783.72
2025-09-13 18:15:00,2292.477733828616,26.16143538707044,9,0,1,18,15,2250.71,2256.1742901230186,1779.1642914804668
2025-09-13 18:30:00,2338.7988483325234,25.833159941638925,9,0,1,18,30,2292.477733828616,2288.440033928167,1772.1274603969646
2025-09-13 18:45:00,2379.1905386701687,25.55330452538795,9,0,1,18,45,2338.7988483325234,2311.2407607692317,1772.8318991149802
2025-09-13 19:00:00,2403.17,25.29,9,0,1,19,0,2379.1905386701687,2325.78,1791.5
2025-09-13 19:15:00,2403.770998442806,25.01676928902118,9,0,1,19,15,2403.17,2333.625458038388,1835.4718605343874
2025-09-13 19:30:00,2388.093583968743,24.728703563452093,9,0,1,19,30,2403.770998442806,2337.8015495588174,1900.558398668016
2025-09-13 19:45:00,2366.7543775103086,24.426286056156954,9,0,1,19,45,2388.093583968743,2341.6968662998374,1979.6882374676366
2025-09-13 20:00:00,2350.37,24.11,9,0,1,20,0,2366.7543775103086,2348.7,2065.79
2025-09-13 20:15:00,2346.7381161501594,23.78258120684484,9,0,1,20,15,2350.37,2360.5902839734304,2151.0288913819836
2025-09-13 20:30:00,2352.3805657925045,23.455775804552708,9,0,1,20,30,2346.7381161501594,2372.710017836565,2224.5164449309705
2025-09-13 20:45:00,2361.000232538597,23.14358249998422,9,0,1,20,45,2352.3805657925045,2378.7922427814174,2274.600776014473
2025-09-13 21:00:00,2366.3,22.86,9,0,1,21,0,2361.000232538597,2372.57,2289.63
2025-09-13 21:15:00,2362.6938807065562,22.615249633599454,9,0,1,21,15,2366.3,2349.5299685678906,2261.9371051876788
2025-09-13 21:30:00,2347.440402861239,22.404443218337086,9,0,1,21,30,2362.6938807065562,2312.1733790949224,2199.794571608101
2025-09-13 21:45:00,2318.5092235853017,22.218915193906174,9,0,1,21,45,2347.440402861239,2264.7551000744934,2115.4597522244717
2025-09-13 22:00:00,2273.87,22.05,9,0,1,22,0,2318.5092235853017,2211.53,2021.19
2025-09-13 22:15:00,2213.022767273614,21.890951508757343,9,0,1,22,15,2273.87,2156.007029255008,1927.558312867301
2025-09-13 22:30:00,2141.5890727625397,21.742701322098963,9,0,1,22,30,2213.022767273614,2098.711465783746,1838.4002686366275
2025-09-13 22:45:00,2066.7208418701944,21.608100474391094,9,0,1,22,45,2141.5890727625397,2039.422669420611,1755.8670900876398
2025-09-13 23:00:00,1995.57,21.49,9,0,1,23,0,2066.7208418701944,1977.92,1682.11
2025-09-13 23:15:00,1933.838643948984,21.390006831371164,9,0,1,23,15,1995.57,1915.419414412079,1618.8432370931164
2025-09-13 23:30:00,1881.4295560886035,21.30475149326707,9,0,1,23,30,1933.838643948984,1858.8832577700944,1566.0331038453896
2025-09-13 23:45:00,1836.795690183921,21.229620408529442,9,0,1,23,45,1881.4295560886035,1816.7104722430627,1523.2089186749683
2025-09-14 00:00:00,1798.39,21.16,9,0,1,0,0,1836.795690183921,1797.3,1489.9
2025-09-14 00:15:00,1764.6475006804483,21.091833665757996,9,0,1,0,15,1798.39,1805.3328130966763,1464.9790512602333
2025-09-14 00:30:00,1733.9314528830473,21.023292704832755,9,0,1,0,30,1764.6475006804483,1830.6180031358763,1444.692315981814
2025-09-14 00:45:00,1704.5871786441223,20.953105391491142,9,0,1,0,45,1733.9314528830473,1859.246691607138,1424.6294227124877
2025-09-14 01:00:00,1674.96,20.88,9,0,1,1,0,1704.5871786441223,1877.31,1400.38
2025-09-14 01:15:00,1644.046040829223,20.80000225559685,9,0,1,1,15,1674.96,1874.4691769512156,1368.9764953659508
2025-09-14 01:30:00,1613.4446323792083,20.6983276874019,9,0,1,1,30,1644.046040829223,1854.6659796864,1333.222632227355
2025-09-14 01:45:00,1585.405907739589,20.557489275505993,9,0,1,1,45,1613.4446323792083,1825.4122925783847,1297.364952975082
2025-09-14 02:00:00,1562.18,20.36,9,0,1,2,0,1585.405907739589,1794.22,1265.65
2025-09-14 02:15:00,1545.322398502659,20.098782311854585,9,0,1,2,15,1562.18,1767.3870415984616,1241.7394985259639
2025-09-14 02:30:00,1533.6100176001203,19.808396545559646,9,0,1,2,30,1545.322398502659,1746.3555781185232,1226.955905108766
2025-09-14 02:45:00,1525.1251278975212,19.53381250648488,9,0,1,2,45,1533.6100176001203,1731.3538255793233,1222.0368591371855
2025-09-14 03:00:00,1517.95,19.32,9,0,1,3,0,1525.1251278975212,1722.61,1227.72
2025-09-14 03:15:00,1510.595927660141,19.196899746984805,9,0,1,3,15,1517.95,1719.7596879049383,1243.8148855301947
2025-09-14 03:30:00,1503.2902972203115,19.134336130359518,9,0,1,3,30,1510.595927660141,1720.067957839507,1266.4187473375807
2025-09-14 03:45:00,1496.6895181703264,19.087104448554477,9,0,1,3,45,1503.2902972203115,1720.2072488543226,1290.7007354761763
2025-09-14 04:00:00,1491.45,19.01,9,0,1,4,0,1496.6895181703264,1716.85,1311.83
2025-09-14 04:15:00,1489.834672106778,18.878462450206204,9,0,1,4,15,1491.45,1710.2118630317855,1327.905178103258
2025-09-14 04:30:00,1500.5325435186344,18.75050893300229,9,0,1,4,30,1489.834672106778,1714.6813405234477,1348.742855540911
2025-09-14 04:45:00,1533.839143171173,18.70480094929723,9,0,1,4,45,1500.5325435186344,1748.1901477533863,1387.089105208109
2025-09-14 05:00:00,1600.05,18.82,9,0,1,5,0,1533.839143171173,1828.67,1455.69
