datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-08-03 14:45:00,"8,930.62",29.2,8,0,1,14,45,"8,922.41","10,152.85","9,432.95"
2025-08-03 15:00:00,"8,938.83",29.36,8,0,1,15,0,"8,930.62","10,167.38","9,503.73"
2025-08-03 15:15:00,"8,979.17",29.36,8,0,1,15,15,"8,938.83","10,114.22","9,451.89"
2025-08-03 15:30:00,"9,019.51",29.36,8,0,1,15,30,"8,979.17","10,061.06","9,400.05"
2025-08-03 15:45:00,"9,059.85",29.36,8,0,1,15,45,"9,019.51","10,007.90","9,348.21"
2025-08-03 16:00:00,"9,100.19",29.29,8,0,1,16,0,"9,059.85","9,954.74","9,296.37"
2025-08-03 16:15:00,"8,975.53",29.29,8,0,1,16,15,"9,100.19","9,834.85","9,208.65"
2025-08-03 16:30:00,"8,850.86",29.29,8,0,1,16,30,"8,975.53","9,714.95","9,120.93"
2025-08-03 16:45:00,"8,726.20",29.29,8,0,1,16,45,"8,850.86","9,595.06","9,033.21"
2025-08-03 17:00:00,"8,601.54",28.91,8,0,1,17,0,"8,726.20","9,475.17","8,945.49"
2025-08-03 17:15:00,"8,456.89",28.91,8,0,1,17,15,"8,601.54","9,328.99","8,775.74"
2025-08-03 17:30:00,"8,312.24",28.91,8,0,1,17,30,"8,456.89","9,182.81","8,605.99"
2025-08-03 17:45:00,"8,167.58",28.91,8,0,1,17,45,"8,312.24","9,036.62","8,436.25"
2025-08-03 18:00:00,"8,022.93",27.2,8,0,1,18,0,"8,167.58","8,890.44","8,266.50"
2025-08-03 18:15:00,"8,238.67",27.2,8,0,1,18,15,"8,022.93","9,121.15","8,588.38"
2025-08-03 18:30:00,"8,454.42",27.2,8,0,1,18,30,"8,238.67","9,351.87","8,910.26"
2025-08-03 18:45:00,"8,670.17",27.2,8,0,1,18,45,"8,454.42","9,582.58","9,232.15"
2025-08-03 19:00:00,"8,885.91",27.18,8,0,1,19,0,"8,670.17","9,813.29","9,554.03"
2025-08-03 19:15:00,"8,943.98",27.18,8,0,1,19,15,"8,885.91","9,833.78","9,598.08"
2025-08-03 19:30:00,"9,002.04",27.18,8,0,1,19,30,"8,943.98","9,854.26","9,642.13"
2025-08-03 19:45:00,"9,060.10",27.18,8,0,1,19,45,"9,002.04","9,874.74","9,686.18"
2025-08-03 20:00:00,"9,118.17",27.2,8,0,1,20,0,"9,060.10","9,895.23","9,730.23"
2025-08-03 20:15:00,"9,181.36",27.2,8,0,1,20,15,"9,118.17","9,915.03","9,762.37"
2025-08-03 20:30:00,"9,244.56",27.2,8,0,1,20,30,"9,181.36","9,934.84","9,794.51"
2025-08-03 20:45:00,"9,307.75",27.2,8,0,1,20,45,"9,244.56","9,954.65","9,826.66"
2025-08-03 21:00:00,"9,370.94",27.26,8,0,1,21,0,"9,307.75","9,974.45","9,858.80"
2025-08-03 21:15:00,"9,406.53",27.26,8,0,1,21,15,"9,370.94","10,009.54","9,921.50"
2025-08-03 21:30:00,"9,442.12",27.26,8,0,1,21,30,"9,406.53","10,044.62","9,984.21"
2025-08-03 21:45:00,"9,477.72",27.26,8,0,1,21,45,"9,442.12","10,079.71","10,046.92"
2025-08-03 22:00:00,"9,513.31",27.25,8,0,1,22,0,"9,477.72","10,114.80","10,109.62"
2025-08-03 22:15:00,"9,546.70",27.25,8,0,1,22,15,"9,513.31","10,174.70","10,169.64"
2025-08-03 22:30:00,"9,580.09",27.25,8,0,1,22,30,"9,546.70","10,234.59","10,229.66"
2025-08-03 22:45:00,"9,613.48",27.25,8,0,1,22,45,"9,580.09","10,294.49","10,289.67"
2025-08-03 23:00:00,"9,646.87",27.15,8,0,1,23,0,"9,613.48","10,354.39","10,349.69"
2025-08-03 23:15:00,"9,519.20",27.15,8,0,1,23,15,"9,646.87","10,333.69","10,328.23"
2025-08-03 23:30:00,"9,391.52",27.15,8,0,1,23,30,"9,519.20","10,312.99","10,306.78"
2025-08-03 23:45:00,"9,263.85",27.15,8,0,1,23,45,"9,391.52","10,292.30","10,285.32"
2025-08-04 0:00:00,"9,136.17",27.09,8,0,0,0,0,"9,263.85","10,271.60","10,263.86"
2025-08-04 0:15:00,"9,051.65",27.09,8,0,0,0,15,"9,136.17","10,166.06","10,139.89"
2025-08-04 0:30:00,"8,967.12",27.09,8,0,0,0,30,"9,051.65","10,060.51","10,015.92"
2025-08-04 0:45:00,"8,882.60",27.09,8,0,0,0,45,"8,967.12","9,954.97","9,891.96"
2025-08-04 1:00:00,"8,798.08",26.8,8,0,0,1,0,"8,882.60","9,849.42","9,767.99"
2025-08-04 1:15:00,"8,727.40",26.8,8,0,0,1,15,"8,798.08","9,757.82","9,680.94"
2025-08-04 1:30:00,"8,656.71",26.8,8,0,0,1,30,"8,727.40","9,666.21","9,593.89"
2025-08-04 1:45:00,"8,586.02",26.8,8,0,0,1,45,"8,656.71","9,574.60","9,506.83"
2025-08-04 2:00:00,"8,515.34",26.77,8,0,0,2,0,"8,586.02","9,483.00","9,419.78"
2025-08-04 2:15:00,"8,484.56",26.77,8,0,0,2,15,"8,515.34","9,393.59","9,351.05"
2025-08-04 2:30:00,"8,453.77",26.77,8,0,0,2,30,"8,484.56","9,304.19","9,282.31"
2025-08-04 2:45:00,"8,422.99",26.77,8,0,0,2,45,"8,453.77","9,214.78","9,213.58"
2025-08-04 3:00:00,"8,392.20",26.29,8,0,0,3,0,"8,422.99","9,125.37","9,144.84"
2025-08-04 3:15:00,"8,362.02",26.29,8,0,0,3,15,"8,392.20","9,056.06","9,080.46"
2025-08-04 3:30:00,"8,331.84",26.29,8,0,0,3,30,"8,362.02","8,986.75","9,016.08"
2025-08-04 3:45:00,"8,301.66",26.29,8,0,0,3,45,"8,331.84","8,917.44","8,951.71"
2025-08-04 4:00:00,"8,271.48",25.83,8,0,0,4,0,"8,301.66","8,848.13","8,887.33"
2025-08-04 4:15:00,"8,248.00",25.83,8,0,0,4,15,"8,271.48","8,789.98","8,801.78"
2025-08-04 4:30:00,"8,224.52",25.83,8,0,0,4,30,"8,248.00","8,731.83","8,716.23"
2025-08-04 4:45:00,"8,201.05",25.83,8,0,0,4,45,"8,224.52","8,673.68","8,630.68"
2025-08-04 5:00:00,"8,177.57",25.79,8,0,0,5,0,"8,201.05","8,615.53","8,545.13"
2025-08-04 5:15:00,"8,036.97",25.79,8,0,0,5,15,"8,177.57","8,456.98","8,389.76"
2025-08-04 5:30:00,"7,896.36",25.79,8,0,0,5,30,"8,036.97","8,298.44","8,234.39"
2025-08-04 5:45:00,"7,755.76",25.79,8,0,0,5,45,"7,896.36","8,139.89","8,079.01"
2025-08-04 6:00:00,"7,615.15",27.12,8,0,0,6,0,"7,755.76","7,981.34","7,923.64"
2025-08-04 6:15:00,"7,647.42",27.12,8,0,0,6,15,"7,615.15","7,905.85","7,977.11"
2025-08-04 6:30:00,"7,679.70",27.12,8,0,0,6,30,"7,647.42","7,830.35","8,030.58"
2025-08-04 6:45:00,"7,711.98",27.12,8,0,0,6,45,"7,679.70","7,754.86","8,084.04"
2025-08-04 7:00:00,"7,744.25",27.93,8,0,0,7,0,"7,711.98","7,679.37","8,137.51"
2025-08-04 7:15:00,"7,836.90",27.93,8,0,0,7,15,"7,744.25","7,656.12","8,178.40"
2025-08-04 7:30:00,"7,929.56",27.93,8,0,0,7,30,"7,836.90","7,632.88","8,219.28"
2025-08-04 7:45:00,"8,022.21",27.93,8,0,0,7,45,"7,929.56","7,609.64","8,260.16"
2025-08-04 8:00:00,"8,114.86",28.8,8,0,0,8,0,"8,022.21","7,586.39","8,301.05"
2025-08-04 8:15:00,"8,232.55",28.8,8,0,0,8,15,"8,114.86","7,617.89","8,429.01"
2025-08-04 8:30:00,"8,350.23",28.8,8,0,0,8,30,"8,232.55","7,649.40","8,556.98"
2025-08-04 8:45:00,"8,467.92",28.8,8,0,0,8,45,"8,350.23","7,680.90","8,684.94"
2025-08-04 9:00:00,"8,585.60",29.59,8,0,0,9,0,"8,467.92","7,712.40","8,812.91"
2025-08-04 9:15:00,"8,600.49",29.59,8,0,0,9,15,"8,585.60","7,797.77","8,927.02"
2025-08-04 9:30:00,"8,615.38",29.59,8,0,0,9,30,"8,600.49","7,883.14","9,041.12"
2025-08-04 9:45:00,"8,630.26",29.59,8,0,0,9,45,"8,615.38","7,968.50","9,155.23"
2025-08-04 10:00:00,"8,645.15",30.4,8,0,0,10,0,"8,630.26","8,053.87","9,269.34"
2025-08-04 10:15:00,"8,775.49",30.4,8,0,0,10,15,"8,645.15","8,196.65","9,315.02"
2025-08-04 10:30:00,"8,905.83",30.4,8,0,0,10,30,"8,775.49","8,339.42","9,360.70"
2025-08-04 10:45:00,"9,036.17",30.4,8,0,0,10,45,"8,905.83","8,482.20","9,406.38"
2025-08-04 11:00:00,"9,166.51",30.89,8,0,0,11,0,"9,036.17","8,624.98","9,452.06"
2025-08-04 11:15:00,"9,254.33",30.89,8,0,0,11,15,"9,166.51","8,705.00","9,513.19"
2025-08-04 11:30:00,"9,342.15",30.89,8,0,0,11,30,"9,254.33","8,785.03","9,574.33"
2025-08-04 11:45:00,"9,429.97",30.89,8,0,0,11,45,"9,342.15","8,865.06","9,635.47"
2025-08-04 12:00:00,"9,517.79",30.96,8,0,0,12,0,"9,429.97","8,945.08","9,696.60"
2025-08-04 12:15:00,"9,555.82",30.96,8,0,0,12,15,"9,517.79","8,940.18","9,659.45"
2025-08-04 12:30:00,"9,593.85",30.96,8,0,0,12,30,"9,555.82","8,935.27","9,622.31"
2025-08-04 12:45:00,"9,631.89",30.96,8,0,0,12,45,"9,593.85","8,930.37","9,585.16"
2025-08-04 13:00:00,"9,669.92",30.32,8,0,0,13,0,"9,631.89","8,925.47","9,548.01"
2025-08-04 13:15:00,"9,688.61",30.32,8,0,0,13,15,"9,669.92","8,920.60","9,559.43"
2025-08-04 13:30:00,"9,707.30",30.32,8,0,0,13,30,"9,688.61","8,915.73","9,570.85"
2025-08-04 13:45:00,"9,725.98",30.32,8,0,0,13,45,"9,707.30","8,910.86","9,582.26"
2025-08-04 14:00:00,"9,744.67",30.16,8,0,0,14,0,"9,725.98","8,905.99","9,593.68"
2025-08-04 14:15:00,"9,748.70",30.16,8,0,0,14,15,"9,744.67","8,914.20","9,667.23"
2025-08-04 14:30:00,"9,752.74",30.16,8,0,0,14,30,"9,748.70","8,922.41","9,740.78"
2025-08-04 14:45:00,"9,756.77",30.16,8,0,0,14,45,"9,752.74","8,930.62","9,814.33"
2025-08-04 15:00:00,"9,760.81",29.67,8,0,0,15,0,"9,756.77","8,938.83","9,887.88"
2025-08-04 15:15:00,"9,687.88",29.67,8,0,0,15,15,"9,760.81","8,979.17","9,760.10"
2025-08-04 15:30:00,"9,614.95",29.67,8,0,0,15,30,"9,687.88","9,019.51","9,632.33"
2025-08-04 15:45:00,"9,542.03",29.67,8,0,0,15,45,"9,614.95","9,059.85","9,504.56"
2025-08-04 16:00:00,"9,469.10",27.93,8,0,0,16,0,"9,542.03","9,100.19","9,376.78"
2025-08-04 16:15:00,"9,420.47",27.93,8,0,0,16,15,"9,469.10","8,975.53","9,247.97"
2025-08-04 16:30:00,"9,371.85",27.93,8,0,0,16,30,"9,420.47","8,850.86","9,119.16"
2025-08-04 16:45:00,"9,323.22",27.93,8,0,0,16,45,"9,371.85","8,726.20","8,990.35"
2025-08-04 17:00:00,"9,274.59",27.76,8,0,0,17,0,"9,323.22","8,601.54","8,861.54"
2025-08-04 17:15:00,"9,318.99",27.76,8,0,0,17,15,"9,274.59","8,456.89","8,846.18"
2025-08-04 17:30:00,"9,363.38",27.76,8,0,0,17,30,"9,318.99","8,312.24","8,830.82"
2025-08-04 17:45:00,"9,407.77",27.76,8,0,0,17,45,"9,363.38","8,167.58","8,815.45"
2025-08-04 18:00:00,"9,452.17",27.94,8,0,0,18,0,"9,407.77","8,022.93","8,800.09"
2025-08-04 18:15:00,"9,572.07",27.94,8,0,0,18,15,"9,452.17","8,238.67","9,029.11"
2025-08-04 18:30:00,"9,691.97",27.94,8,0,0,18,30,"9,572.07","8,454.42","9,258.13"
2025-08-04 18:45:00,"9,811.86",27.94,8,0,0,18,45,"9,691.97","8,670.17","9,487.15"
2025-08-04 19:00:00,"9,931.76",27.71,8,0,0,19,0,"9,811.86","8,885.91","9,716.17"
2025-08-04 19:15:00,"9,922.82",27.71,8,0,0,19,15,"9,931.76","8,943.98","9,752.92"
2025-08-04 19:30:00,"9,913.88",27.71,8,0,0,19,30,"9,922.82","9,002.04","9,789.68"
2025-08-04 19:45:00,"9,904.94",27.71,8,0,0,19,45,"9,913.88","9,060.10","9,826.44"
2025-08-04 20:00:00,"9,896.00",27.5,8,0,0,20,0,"9,904.94","9,118.17","9,863.19"
2025-08-04 20:15:00,"9,920.48",27.5,8,0,0,20,15,"9,896.00","9,181.36","9,872.99"
2025-08-04 20:30:00,"9,944.96",27.5,8,0,0,20,30,"9,920.48","9,244.56","9,882.78"
2025-08-04 20:45:00,"9,969.44",27.5,8,0,0,20,45,"9,944.96","9,307.75","9,892.58"
2025-08-04 21:00:00,"9,993.92",27.27,8,0,0,21,0,"9,969.44","9,370.94","9,902.38"
2025-08-04 21:15:00,"10,012.46",27.27,8,0,0,21,15,"9,993.92","9,406.53","9,918.34"
2025-08-04 21:30:00,"10,031.01",27.27,8,0,0,21,30,"10,012.46","9,442.12","9,934.31"
2025-08-04 21:45:00,"10,049.55",27.27,8,0,0,21,45,"10,031.01","9,477.72","9,950.27"
2025-08-04 22:00:00,"10,068.09",27.15,8,0,0,22,0,"10,049.55","9,513.31","9,966.24"
2025-08-04 22:15:00,"10,116.34",27.15,8,0,0,22,15,"10,068.09","9,546.70","9,982.07"
2025-08-04 22:30:00,"10,164.59",27.15,8,0,0,22,30,"10,116.34","9,580.09","9,997.90"
2025-08-04 22:45:00,"10,212.84",27.15,8,0,0,22,45,"10,164.59","9,613.48","10,013.73"
2025-08-04 23:00:00,"10,261.09",27.04,8,0,0,23,0,"10,212.84","9,646.87","10,029.56"
2025-08-04 23:15:00,"10,186.60",27.04,8,0,0,23,15,"10,261.09","9,519.20","9,969.25"
2025-08-04 23:30:00,"10,112.10",27.04,8,0,0,23,30,"10,186.60","9,391.52","9,908.95"
2025-08-04 23:45:00,"10,037.61",27.04,8,0,0,23,45,"10,112.10","9,263.85","9,848.65"
2025-08-05 0:00:00,"9,963.12",26.79,8,0,0,0,0,"10,037.61","9,136.17","9,788.34"
2025-08-05 0:15:00,"9,842.41",26.79,8,0,0,0,15,"9,963.12","9,051.65","9,688.35"
2025-08-05 0:30:00,"9,721.69",26.79,8,0,0,0,30,"9,842.41","8,967.12","9,588.37"
2025-08-05 0:45:00,"9,600.98",26.79,8,0,0,0,45,"9,721.69","8,882.60","9,488.39"
2025-08-05 1:00:00,"9,480.27",26.47,8,0,0,1,0,"9,600.98","8,798.08","9,388.40"
2025-08-05 1:15:00,"9,374.36",26.47,8,0,0,1,15,"9,480.27","8,727.40","9,279.46"
2025-08-05 1:30:00,"9,268.45",26.47,8,0,0,1,30,"9,374.36","8,656.71","9,170.52"
2025-08-05 1:45:00,"9,162.54",26.47,8,0,0,1,45,"9,268.45","8,586.02","9,061.58"
2025-08-05 2:00:00,"9,056.63",26.29,8,0,0,2,0,"9,162.54","8,515.34","8,952.64"
2025-08-05 2:15:00,"8,978.05",26.29,8,0,0,2,15,"9,056.63","8,484.56","8,878.56"
2025-08-05 2:30:00,"8,899.47",26.29,8,0,0,2,30,"8,978.05","8,453.77","8,804.47"
2025-08-05 2:45:00,"8,820.90",26.29,8,0,0,2,45,"8,899.47","8,422.99","8,730.39"
2025-08-05 3:00:00,"8,742.32",26.27,8,0,0,3,0,"8,820.90","8,392.20","8,656.31"
2025-08-05 3:15:00,"8,680.91",26.27,8,0,0,3,15,"8,742.32","8,362.02","8,606.54"
2025-08-05 3:30:00,"8,619.51",26.27,8,0,0,3,30,"8,680.91","8,331.84","8,556.76"
2025-08-05 3:45:00,"8,558.10",26.27,8,0,0,3,45,"8,619.51","8,301.66","8,506.99"
2025-08-05 4:00:00,"8,496.69",26.13,8,0,0,4,0,"8,558.10","8,271.48","8,457.22"
2025-08-05 4:15:00,"8,445.13",26.13,8,0,0,4,15,"8,496.69","8,248.00","8,366.01"
2025-08-05 4:30:00,"8,393.57",26.13,8,0,0,4,30,"8,445.13","8,224.52","8,274.80"
2025-08-05 4:45:00,"8,342.01",26.13,8,0,0,4,45,"8,393.57","8,201.05","8,183.58"
2025-08-05 5:00:00,"8,290.45",26.12,8,0,0,5,0,"8,342.01","8,177.57","8,092.37"
2025-08-05 5:15:00,"8,083.22",26.12,8,0,0,5,15,"8,290.45","8,036.97","7,955.45"
2025-08-05 5:30:00,"7,875.99",26.12,8,0,0,5,30,"8,083.22","7,896.36","7,818.54"
2025-08-05 5:45:00,"7,668.76",26.12,8,0,0,5,45,"7,875.99","7,755.76","7,681.62"
2025-08-05 6:00:00,"7,461.53",26.5,8,0,0,6,0,"7,668.76","7,615.15","7,544.71"
2025-08-05 6:15:00,"7,466.46",26.5,8,0,0,6,15,"7,461.53","7,647.42","7,551.52"
2025-08-05 6:30:00,"7,471.39",26.5,8,0,0,6,30,"7,466.46","7,679.70","7,558.34"
2025-08-05 6:45:00,"7,476.32",26.5,8,0,0,6,45,"7,471.39","7,711.98","7,565.15"
2025-08-05 7:00:00,"7,481.25",27.52,8,0,0,7,0,"7,476.32","7,744.25","7,571.96"
2025-08-05 7:15:00,"7,438.71",27.52,8,0,0,7,15,"7,481.25","7,836.90","7,652.98"
2025-08-05 7:30:00,"7,396.18",27.52,8,0,0,7,30,"7,438.71","7,929.56","7,734.00"
2025-08-05 7:45:00,"7,353.64",27.52,8,0,0,7,45,"7,396.18","8,022.21","7,815.02"
2025-08-05 8:00:00,"7,311.10",28.55,8,0,0,8,0,"7,353.64","8,114.86","7,896.04"
2025-08-05 8:15:00,"7,438.95",28.55,8,0,0,8,15,"7,311.10","8,232.55","8,037.85"
2025-08-05 8:30:00,"7,566.81",28.55,8,0,0,8,30,"7,438.95","8,350.23","8,179.67"
2025-08-05 8:45:00,"7,694.67",28.55,8,0,0,8,45,"7,566.81","8,467.92","8,321.48"
2025-08-05 9:00:00,"7,822.52",29.92,8,0,0,9,0,"7,694.67","8,585.60","8,463.29"
2025-08-05 9:15:00,"8,007.00",29.92,8,0,0,9,15,"7,822.52","8,600.49","8,557.35"
2025-08-05 9:30:00,"8,191.48",29.92,8,0,0,9,30,"8,007.00","8,615.38","8,651.42"
2025-08-05 9:45:00,"8,375.96",29.92,8,0,0,9,45,"8,191.48","8,630.26","8,745.49"
2025-08-05 10:00:00,"8,560.44",30.86,8,0,0,10,0,"8,375.96","8,645.15","8,839.55"
2025-08-05 10:15:00,"8,672.78",30.86,8,0,0,10,15,"8,560.44","8,775.49","9,011.56"
2025-08-05 10:30:00,"8,785.11",30.86,8,0,0,10,30,"8,672.78","8,905.83","9,183.57"
2025-08-05 10:45:00,"8,897.44",30.86,8,0,0,10,45,"8,785.11","9,036.17","9,355.58"
2025-08-05 11:00:00,"9,009.78",31.36,8,0,0,11,0,"8,897.44","9,166.51","9,527.59"
2025-08-05 11:15:00,"9,120.01",31.36,8,0,0,11,15,"9,009.78","9,254.33","9,596.93"
2025-08-05 11:30:00,"9,230.25",31.36,8,0,0,11,30,"9,120.01","9,342.15","9,666.27"
2025-08-05 11:45:00,"9,340.48",31.36,8,0,0,11,45,"9,230.25","9,429.97","9,735.62"
2025-08-05 12:00:00,"9,450.71",31.78,8,0,0,12,0,"9,340.48","9,517.79","9,804.96"
2025-08-05 12:15:00,"9,490.14",31.78,8,0,0,12,15,"9,450.71","9,555.82","9,840.42"
2025-08-05 12:30:00,"9,529.56",31.78,8,0,0,12,30,"9,490.14","9,593.85","9,875.88"
2025-08-05 12:45:00,"9,568.99",31.78,8,0,0,12,45,"9,529.56","9,631.89","9,911.34"
2025-08-05 13:00:00,"9,608.42",29.64,8,0,0,13,0,"9,568.99","9,669.92","9,946.80"
2025-08-05 13:15:00,"9,619.53",29.64,8,0,0,13,15,"9,608.42","9,688.61","9,809.51"
2025-08-05 13:30:00,"9,630.64",29.64,8,0,0,13,30,"9,619.53","9,707.30","9,672.22"
2025-08-05 13:45:00,"9,641.74",29.64,8,0,0,13,45,"9,630.64","9,725.98","9,534.93"
2025-08-05 14:00:00,"9,652.85",29.09,8,0,0,14,0,"9,641.74","9,744.67","9,397.64"
2025-08-05 14:15:00,"9,673.73",29.09,8,0,0,14,15,"9,652.85","9,748.70","9,460.89"
2025-08-05 14:30:00,"9,694.61",29.09,8,0,0,14,30,"9,673.73","9,752.74","9,524.14"
2025-08-05 14:45:00,"9,715.49",29.09,8,0,0,14,45,"9,694.61","9,756.77","9,587.39"
2025-08-05 15:00:00,"9,736.37",29.94,8,0,0,15,0,"9,715.49","9,760.81","9,650.64"
2025-08-05 15:15:00,"9,701.88",29.94,8,0,0,15,15,"9,736.37","9,687.88","9,600.30"
2025-08-05 15:30:00,"9,667.39",29.94,8,0,0,15,30,"9,701.88","9,614.95","9,549.96"
2025-08-05 15:45:00,"9,632.90",29.94,8,0,0,15,45,"9,667.39","9,542.03","9,499.62"
2025-08-05 16:00:00,"9,598.41",29.63,8,0,0,16,0,"9,632.90","9,469.10","9,449.28"
2025-08-05 16:15:00,"9,461.88",29.63,8,0,0,16,15,"9,598.41","9,420.47","9,384.64"
2025-08-05 16:30:00,"9,325.35",29.63,8,0,0,16,30,"9,461.88","9,371.85","9,320.00"
2025-08-05 16:45:00,"9,188.83",29.63,8,0,0,16,45,"9,325.35","9,323.22","9,255.36"
2025-08-05 17:00:00,"9,052.30",28.77,8,0,0,17,0,"9,188.83","9,274.59","9,190.72"
2025-08-05 17:15:00,"9,031.42",28.77,8,0,0,17,15,"9,052.30","9,318.99","9,164.15"
2025-08-05 17:30:00,"9,010.53",28.77,8,0,0,17,30,"9,031.42","9,363.38","9,137.59"
2025-08-05 17:45:00,"8,989.65",28.77,8,0,0,17,45,"9,010.53","9,407.77","9,111.02"
2025-08-05 18:00:00,"8,968.77",28.64,8,0,0,18,0,"8,989.65","9,452.17","9,084.46"
2025-08-05 18:15:00,"9,200.26",28.64,8,0,0,18,15,"8,968.77","9,572.07","9,266.33"
2025-08-05 18:30:00,"9,431.75",28.64,8,0,0,18,30,"9,200.26","9,691.97","9,448.20"
2025-08-05 18:45:00,"9,663.24",28.64,8,0,0,18,45,"9,431.75","9,811.86","9,630.07"
2025-08-05 19:00:00,"9,894.73",28.27,8,0,0,19,0,"9,663.24","9,931.76","9,811.94"
2025-08-05 19:15:00,"9,822.39",28.27,8,0,0,19,15,"9,894.73","9,922.82","9,812.73"
2025-08-05 19:30:00,"9,750.05",28.27,8,0,0,19,30,"9,822.39","9,913.88","9,813.51"
2025-08-05 19:45:00,"9,677.71",28.27,8,0,0,19,45,"9,750.05","9,904.94","9,814.30"
2025-08-05 20:00:00,"9,605.37",27.88,8,0,0,20,0,"9,677.71","9,896.00","9,815.09"
2025-08-05 20:15:00,"9,658.07",27.88,8,0,0,20,15,"9,605.37","9,920.48","9,871.40"
2025-08-05 20:30:00,"9,710.78",27.88,8,0,0,20,30,"9,658.07","9,944.96","9,927.70"
2025-08-05 20:45:00,"9,763.48",27.88,8,0,0,20,45,"9,710.78","9,969.44","9,984.01"
2025-08-05 21:00:00,"9,816.18",27.73,8,0,0,21,0,"9,763.48","9,993.92","10,040.32"
2025-08-05 21:15:00,"9,788.54",27.73,8,0,0,21,15,"9,816.18","10,012.46","10,037.90"
2025-08-05 21:30:00,"9,760.90",27.73,8,0,0,21,30,"9,788.54","10,031.01","10,035.49"
2025-08-05 21:45:00,"9,733.25",27.73,8,0,0,21,45,"9,760.90","10,049.55","10,033.07"
2025-08-05 22:00:00,"9,705.61",27.67,8,0,0,22,0,"9,733.25","10,068.09","10,030.65"
2025-08-05 22:15:00,"9,706.33",27.67,8,0,0,22,15,"9,705.61","10,116.34","10,043.25"
2025-08-05 22:30:00,"9,707.06",27.67,8,0,0,22,30,"9,706.33","10,164.59","10,055.86"
2025-08-05 22:45:00,"9,707.78",27.67,8,0,0,22,45,"9,707.06","10,212.84","10,068.47"
2025-08-05 23:00:00,"9,708.50",27.41,8,0,0,23,0,"9,707.78","10,261.09","10,081.07"
2025-08-05 23:15:00,"9,575.48",27.41,8,0,0,23,15,"9,708.50","10,186.60","10,028.51"
2025-08-05 23:30:00,"9,442.45",27.41,8,0,0,23,30,"9,575.48","10,112.10","9,975.96"
2025-08-05 23:45:00,"9,309.42",27.41,8,0,0,23,45,"9,442.45","10,037.61","9,923.41"
2025-08-06 0:00:00,"9,176.40",27.24,8,0,0,0,0,"9,309.42","9,963.12","9,870.85"
2025-08-06 0:15:00,"9,092.03",27.24,8,0,0,0,15,"9,176.40","9,842.41","9,775.01"
2025-08-06 0:30:00,"9,007.67",27.24,8,0,0,0,30,"9,092.03","9,721.69","9,679.17"
2025-08-06 0:45:00,"8,923.30",27.24,8,0,0,0,45,"9,007.67","9,600.98","9,583.33"
2025-08-06 1:00:00,"8,838.93",27.1,8,0,0,1,0,"8,923.30","9,480.27","9,487.49"
2025-08-06 1:15:00,"8,649.85",27.1,8,0,0,1,15,"8,838.93","9,374.36","9,389.99"
2025-08-06 1:30:00,"8,460.77",27.1,8,0,0,1,30,"8,649.85","9,268.45","9,292.50"
2025-08-06 1:45:00,"8,271.69",27.1,8,0,0,1,45,"8,460.77","9,162.54","9,195.01"
2025-08-06 2:00:00,"8,082.61",27,8,0,0,2,0,"8,271.69","9,056.63","9,097.51"
2025-08-06 2:15:00,"7,993.14",27,8,0,0,2,15,"8,082.61","8,978.05","9,028.08"
2025-08-06 2:30:00,"7,903.66",27,8,0,0,2,30,"7,993.14","8,899.47","8,958.65"
2025-08-06 2:45:00,"7,814.18",27,8,0,0,2,45,"7,903.66","8,820.90","8,889.22"
2025-08-06 3:00:00,"7,724.71",26.96,8,0,0,3,0,"7,814.18","8,742.32","8,819.79"
2025-08-06 3:15:00,"7,676.86",26.96,8,0,0,3,15,"7,724.71","8,680.91","8,770.45"
2025-08-06 3:30:00,"7,629.01",26.96,8,0,0,3,30,"7,676.86","8,619.51","8,721.10"
2025-08-06 3:45:00,"7,581.16",26.96,8,0,0,3,45,"7,629.01","8,558.10","8,671.76"
2025-08-06 4:00:00,"7,533.31",26.83,8,0,0,4,0,"7,581.16","8,496.69","8,622.42"
2025-08-06 4:15:00,"7,479.86",26.83,8,0,0,4,15,"7,533.31","8,445.13","8,527.36"
2025-08-06 4:30:00,"7,426.40",26.83,8,0,0,4,30,"7,479.86","8,393.57","8,432.30"
2025-08-06 4:45:00,"7,372.94",26.83,8,0,0,4,45,"7,426.40","8,342.01","8,337.24"
2025-08-06 5:00:00,"7,319.49",26.74,8,0,0,5,0,"7,372.94","8,290.45","8,242.18"
2025-08-06 5:15:00,"7,198.03",26.74,8,0,0,5,15,"7,319.49","8,083.22","8,110.54"
2025-08-06 5:30:00,"7,076.58",26.74,8,0,0,5,30,"7,198.03","7,875.99","7,978.90"
2025-08-06 5:45:00,"6,955.12",26.74,8,0,0,5,45,"7,076.58","7,668.76","7,847.26"
2025-08-06 6:00:00,"6,833.67",26.39,8,0,0,6,0,"6,955.12","7,461.53","7,715.62"
2025-08-06 6:15:00,"6,863.93",26.39,8,0,0,6,15,"6,833.67","7,466.46","7,715.11"
2025-08-06 6:30:00,"6,894.18",26.39,8,0,0,6,30,"6,863.93","7,471.39","7,714.60"
2025-08-06 6:45:00,"6,924.43",26.39,8,0,0,6,45,"6,894.18","7,476.32","7,714.10"
2025-08-06 7:00:00,"6,954.69",26.75,8,0,0,7,0,"6,924.43","7,481.25","7,713.59"
