datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2025-08-15 08:30:00,1594.08,32.745000000000005,8,1,0,8,30,1633.23,2201.17,1919.7
2025-08-15 08:45:00,1554.92,32.8775,8,1,0,8,45,1594.08,2218.89,1933.59
2025-08-15 09:00:00,1515.77,33.01,8,1,0,9,0,1554.92,2236.61,1947.48
2025-08-15 09:15:00,1496.34,33.23875,8,1,0,9,15,1515.77,2220.46,1957.15
2025-08-15 09:30:00,1476.9,33.4675,8,1,0,9,30,1496.34,2204.31,1966.82
2025-08-15 09:45:00,1457.47,33.69625,8,1,0,9,45,1476.9,2188.16,1976.48
2025-08-15 10:00:00,1438.04,33.925000000000004,8,1,0,10,0,1457.47,2172.01,1986.15
2025-08-15 10:15:00,1445.38,34.127250000000004,8,1,0,10,15,1438.04,2156.72,1974.12
2025-08-15 10:30:00,1452.72,34.3295,8,1,0,10,30,1445.38,2141.44,1962.1
2025-08-15 10:45:00,1460.05,34.53175,8,1,0,10,45,1452.72,2126.15,1950.08
2025-08-15 11:00:00,1467.39,34.733999999999995,8,1,0,11,0,1460.05,2110.86,1938.05
2025-08-15 11:15:00,1446.93,35.042750000000005,8,1,0,11,15,1467.39,2109.48,1942.1
2025-08-15 11:30:00,1426.48,35.3515,8,1,0,11,30,1446.93,2108.1,1946.15
2025-08-15 11:45:00,1406.02,35.660250000000005,8,1,0,11,45,1426.48,2106.71,1950.2
2025-08-15 12:00:00,1385.56,35.969,8,1,0,12,0,1406.02,2105.33,1954.25
2025-08-15 12:15:00,1374.97,35.7595,8,1,0,12,15,1385.56,2086.17,1955.8
2025-08-15 12:30:00,1364.38,35.55,8,1,0,12,30,1374.97,2067.02,1957.36
2025-08-15 12:45:00,1353.78,35.340500000000006,8,1,0,12,45,1364.38,2047.86,1958.92
2025-08-15 13:00:00,1343.19,35.131,8,1,0,13,0,1353.78,2028.7,1960.47
2025-08-15 13:15:00,1364.1,35.07275,8,1,0,13,15,1343.19,1997.38,1921.73
2025-08-15 13:30:00,1385.02,35.0145,8,1,0,13,30,1364.1,1966.06,1882.99
2025-08-15 13:45:00,1405.93,34.956250000000004,8,1,0,13,45,1385.02,1934.74,1844.25
2025-08-15 14:00:00,1426.84,34.898,8,1,0,14,0,1405.93,1903.42,1805.51
2025-08-15 14:15:00,1416.91,34.547,8,1,0,14,15,1426.84,1881.26,1808.77
2025-08-15 14:30:00,1406.98,34.196000000000005,8,1,0,14,30,1416.91,1859.1,1812.03
2025-08-15 14:45:00,1397.04,33.845000000000006,8,1,0,14,45,1406.98,1836.95,1815.29
2025-08-15 15:00:00,1387.11,33.494,8,1,0,15,0,1397.04,1814.79,1818.55
2025-08-15 15:15:00,1425.57,33.631750000000004,8,1,0,15,15,1387.11,1835.64,1841.72
2025-08-15 15:30:00,1464.02,33.76950000000001,8,1,0,15,30,1425.57,1856.48,1864.9
2025-08-15 15:45:00,1502.48,33.907250000000005,8,1,0,15,45,1464.02,1877.33,1888.08
2025-08-15 16:00:00,1540.94,34.045,8,1,0,16,0,1502.48,1898.18,1911.25
2025-08-15 16:15:00,1580.4,33.92274999999999,8,1,0,16,15,1540.94,1905.86,1920.57
2025-08-15 16:30:00,1619.86,33.8005,8,1,0,16,30,1580.4,1913.54,1929.9
2025-08-15 16:45:00,1659.31,33.67825,8,1,0,16,45,1619.86,1921.21,1939.22
2025-08-15 17:00:00,1698.77,33.556000000000004,8,1,0,17,0,1659.31,1928.89,1948.54
2025-08-15 17:15:00,1722.62,33.460249999999995,8,1,0,17,15,1698.77,1945.22,1914.38
2025-08-15 17:30:00,1746.46,33.3645,8,1,0,17,30,1722.62,1961.54,1880.22
2025-08-15 17:45:00,1770.3,33.268750000000004,8,1,0,17,45,1746.46,1977.86,1846.06
2025-08-15 18:00:00,1794.15,33.173,8,1,0,18,0,1770.3,1994.19,1811.9
2025-08-15 18:15:00,1823.93,32.928250000000006,8,1,0,18,15,1794.15,1999.52,1822.24
2025-08-15 18:30:00,1853.71,32.6835,8,1,0,18,30,1823.93,2004.86,1832.59
2025-08-15 18:45:00,1883.49,32.43875,8,1,0,18,45,1853.71,2010.19,1842.94
2025-08-15 19:00:00,1913.27,32.194,8,1,0,19,0,1883.49,2015.52,1853.28
2025-08-15 19:15:00,1940.64,32.0425,8,1,0,19,15,1913.27,2021.6,1876.04
2025-08-15 19:30:00,1968.02,31.891,8,1,0,19,30,1940.64,2027.68,1898.8
2025-08-15 19:45:00,1995.4,31.7395,8,1,0,19,45,1968.02,2033.77,1921.55
2025-08-15 20:00:00,2022.77,31.588,8,1,0,20,0,1995.4,2039.85,1944.31
2025-08-15 20:15:00,2014.98,31.4495,8,1,0,20,15,2022.77,2069.67,1926.76
2025-08-15 20:30:00,2007.18,31.311,8,1,0,20,30,2014.98,2099.49,1909.22
2025-08-15 20:45:00,1999.38,31.172500000000003,8,1,0,20,45,2007.18,2129.31,1891.68
2025-08-15 21:00:00,1991.59,31.034,8,1,0,21,0,1999.38,2159.13,1874.13
2025-08-15 21:15:00,1923.61,30.93525,8,1,0,21,15,1991.59,2158.66,1862.8
2025-08-15 21:30:00,1855.63,30.8365,8,1,0,21,30,1923.61,2158.2,1851.46
2025-08-15 21:45:00,1787.65,30.73775,8,1,0,21,45,1855.63,2157.73,1840.12
2025-08-15 22:00:00,1719.67,30.639000000000003,8,1,0,22,0,1787.65,2157.26,1828.79
2025-08-15 22:15:00,1761.27,30.553000000000004,8,1,0,22,15,1719.67,2131.56,1817.76
2025-08-15 22:30:00,1802.88,30.46700000000001,8,1,0,22,30,1761.27,2105.87,1806.72
2025-08-15 22:45:00,1844.48,30.381,8,1,0,22,45,1802.88,2080.18,1795.69
2025-08-15 23:00:00,1886.08,30.295,8,1,0,23,0,1844.48,2054.48,1784.66
2025-08-15 23:15:00,1867.95,30.24375,8,1,0,23,15,1886.08,2041.0,1788.6
2025-08-15 23:30:00,1849.82,30.192500000000003,8,1,0,23,30,1867.95,2027.52,1792.53
2025-08-15 23:45:00,1831.68,30.14125,8,1,0,23,45,1849.82,2014.04,1796.46
2025-08-16 00:00:00,1813.55,30.09,8,1,1,0,0,1831.68,2000.56,1800.4
2025-08-16 00:15:00,1805.66,29.99775,8,1,1,0,15,1813.55,1990.8,1806.59
2025-08-16 00:30:00,1797.77,29.9055,8,1,1,0,30,1805.66,1981.04,1812.78
2025-08-16 00:45:00,1789.88,29.81325,8,1,1,0,45,1797.77,1971.29,1818.98
2025-08-16 01:00:00,1781.99,29.721,8,1,1,1,0,1789.88,1961.53,1825.17
2025-08-16 01:15:00,1760.8,29.6575,8,1,1,1,15,1781.99,1954.32,1807.1
2025-08-16 01:30:00,1739.6,29.594,8,1,1,1,30,1760.8,1947.12,1789.02
2025-08-16 01:45:00,1718.4,29.530500000000004,8,1,1,1,45,1739.6,1939.91,1770.95
2025-08-16 02:00:00,1697.21,29.467,8,1,1,2,0,1718.4,1932.7,1752.88
2025-08-16 02:15:00,1698.91,29.394000000000005,8,1,1,2,15,1697.21,1919.86,1745.33
2025-08-16 02:30:00,1700.61,29.321,8,1,1,2,30,1698.91,1907.02,1737.78
2025-08-16 02:45:00,1702.31,29.248000000000005,8,1,1,2,45,1700.61,1894.19,1730.24
2025-08-16 03:00:00,1704.01,29.175,8,1,1,3,0,1702.31,1881.35,1722.69
2025-08-16 03:15:00,1702.42,29.129,8,1,1,3,15,1704.01,1876.0,1719.42
2025-08-16 03:30:00,1700.82,29.083,8,1,1,3,30,1702.42,1870.65,1716.14
2025-08-16 03:45:00,1699.23,29.037000000000003,8,1,1,3,45,1700.82,1865.3,1712.86
2025-08-16 04:00:00,1697.64,28.991000000000003,8,1,1,4,0,1699.23,1859.95,1709.59
2025-08-16 04:15:00,1702.14,28.92825,8,1,1,4,15,1697.64,1835.92,1704.45
2025-08-16 04:30:00,1706.65,28.865500000000004,8,1,1,4,30,1702.14,1811.89,1699.32
2025-08-16 04:45:00,1711.16,28.80275,8,1,1,4,45,1706.65,1787.86,1694.18
2025-08-16 05:00:00,1715.66,28.74,8,1,1,5,0,1711.16,1763.83,1689.04
2025-08-16 05:15:00,1747.49,29.014000000000003,8,1,1,5,15,1715.66,1781.82,1701.56
2025-08-16 05:30:00,1779.32,29.288000000000004,8,1,1,5,30,1747.49,1799.82,1714.07
2025-08-16 05:45:00,1811.14,29.562000000000005,8,1,1,5,45,1779.32,1817.81,1726.59
2025-08-16 06:00:00,1842.97,29.836,8,1,1,6,0,1811.14,1835.8,1739.11
2025-08-16 06:15:00,1879.97,30.1855,8,1,1,6,15,1842.97,1837.98,1756.74
2025-08-16 06:30:00,1916.98,30.535000000000004,8,1,1,6,30,1879.97,1840.16,1774.38
2025-08-16 06:45:00,1953.98,30.884500000000003,8,1,1,6,45,1916.98,1842.34,1792.01
2025-08-16 07:00:00,1990.98,31.234,8,1,1,7,0,1953.98,1844.52,1809.64
2025-08-16 07:15:00,2005.16,31.558250000000005,8,1,1,7,15,1990.98,1801.48,1812.88
2025-08-16 07:30:00,2019.34,31.8825,8,1,1,7,30,2005.16,1758.45,1816.13
2025-08-16 07:45:00,2033.51,32.20675,8,1,1,7,45,2019.34,1715.42,1819.38
2025-08-16 08:00:00,2047.69,32.531000000000006,8,1,1,8,0,2033.51,1672.38,1822.62
2025-08-16 08:15:00,2059.82,32.691,8,1,1,8,15,2047.69,1633.23,1799.42
2025-08-16 08:30:00,2071.95,32.851,8,1,1,8,30,2059.82,1594.08,1776.21
2025-08-16 08:45:00,2084.08,33.011,8,1,1,8,45,2071.95,1554.92,1753.0
2025-08-16 09:00:00,2096.21,33.17100000000001,8,1,1,9,0,2084.08,1515.77,1729.8
2025-08-16 09:15:00,2103.07,33.551,8,1,1,9,15,2096.21,1496.34,1677.35
2025-08-16 09:30:00,2109.93,33.931000000000004,8,1,1,9,30,2103.07,1476.9,1624.9
2025-08-16 09:45:00,2116.78,34.31100000000001,8,1,1,9,45,2109.93,1457.47,1572.45
2025-08-16 10:00:00,2123.64,34.691,8,1,1,10,0,2116.78,1438.04,1520.0
2025-08-16 10:15:00,2109.01,34.9455,8,1,1,10,15,2123.64,1445.38,1484.52
2025-08-16 10:30:00,2094.39,35.2,8,1,1,10,30,2109.01,1452.72,1449.03
2025-08-16 10:45:00,2079.76,35.4545,8,1,1,10,45,2094.39,1460.05,1413.54
2025-08-16 11:00:00,2065.13,35.709,8,1,1,11,0,2079.76,1467.39,1378.06
2025-08-16 11:15:00,2043.8,35.79575,8,1,1,11,15,2065.13,1446.93,1367.24
2025-08-16 11:30:00,2022.47,35.88249999999999,8,1,1,11,30,2043.8,1426.48,1356.42
2025-08-16 11:45:00,2001.14,35.969249999999995,8,1,1,11,45,2022.47,1406.02,1345.6
2025-08-16 12:00:00,1979.81,36.056,8,1,1,12,0,2001.14,1385.56,1334.78
2025-08-16 12:15:00,1961.85,36.01725,8,1,1,12,15,1979.81,1374.97,1349.53
2025-08-16 12:30:00,1943.89,35.9785,8,1,1,12,30,1961.85,1364.38,1364.28
2025-08-16 12:45:00,1925.93,35.939750000000004,8,1,1,12,45,1943.89,1353.78,1379.04
2025-08-16 13:00:00,1907.97,35.901,8,1,1,13,0,1925.93,1343.19,1393.79
2025-08-16 13:15:00,1903.87,35.56025,8,1,1,13,15,1907.97,1364.1,1372.08
2025-08-16 13:30:00,1899.77,35.219500000000004,8,1,1,13,30,1903.87,1385.02,1350.36
2025-08-16 13:45:00,1895.67,34.878750000000004,8,1,1,13,45,1899.77,1405.93,1328.65
2025-08-16 14:00:00,1891.57,34.538000000000004,8,1,1,14,0,1895.67,1426.84,1306.94
2025-08-16 14:15:00,1891.15,34.44575,8,1,1,14,15,1891.57,1416.91,1305.44
2025-08-16 14:30:00,1890.74,34.3535,8,1,1,14,30,1891.15,1406.98,1303.94
2025-08-16 14:45:00,1890.32,34.261250000000004,8,1,1,14,45,1890.74,1397.04,1302.44
2025-08-16 15:00:00,1889.9,34.169000000000004,8,1,1,15,0,1890.32,1387.11,1300.94
2025-08-16 15:15:00,1917.52,34.1045,8,1,1,15,15,1889.9,1425.57,1330.38
2025-08-16 15:30:00,1945.14,34.04,8,1,1,15,30,1917.52,1464.02,1359.82
2025-08-16 15:45:00,1972.76,33.975500000000004,8,1,1,15,45,1945.14,1502.48,1389.27
2025-08-16 16:00:00,2000.38,33.911,8,1,1,16,0,1972.76,1540.94,1418.71
2025-08-16 16:15:00,2022.89,33.74625,8,1,1,16,15,2000.38,1580.4,1430.47
2025-08-16 16:30:00,2045.4,33.581500000000005,8,1,1,16,30,2022.89,1619.86,1442.24
2025-08-16 16:45:00,2067.9,33.41675,8,1,1,16,45,2045.4,1659.31,1454.0
2025-08-16 17:00:00,2090.41,33.251999999999995,8,1,1,17,0,2067.9,1698.77,1465.76
2025-08-16 17:15:00,2083.22,33.49625,8,1,1,17,15,2090.41,1722.62,1494.07
2025-08-16 17:30:00,2076.03,33.740500000000004,8,1,1,17,30,2083.22,1746.46,1522.38
2025-08-16 17:45:00,2068.84,33.98475,8,1,1,17,45,2076.03,1770.3,1550.7
2025-08-16 18:00:00,2061.65,34.229000000000006,8,1,1,18,0,2068.84,1794.15,1579.01
2025-08-16 18:15:00,2065.16,33.8965,8,1,1,18,15,2061.65,1823.93,1584.7
2025-08-16 18:30:00,2068.67,33.56400000000001,8,1,1,18,30,2065.16,1853.71,1590.38
2025-08-16 18:45:00,2072.18,33.2315,8,1,1,18,45,2068.67,1883.49,1596.06
2025-08-16 19:00:00,2075.69,32.89900000000001,8,1,1,19,0,2072.18,1913.27,1601.75
2025-08-16 19:15:00,2115.06,32.7355,8,1,1,19,15,2075.69,1940.64,1642.64
2025-08-16 19:30:00,2154.43,32.572,8,1,1,19,30,2115.06,1968.02,1683.53
2025-08-16 19:45:00,2193.8,32.408500000000004,8,1,1,19,45,2154.43,1995.4,1724.42
2025-08-16 20:00:00,2233.17,32.245000000000005,8,1,1,20,0,2193.8,2022.77,1765.31
2025-08-16 20:15:00,2223.26,32.10425,8,1,1,20,15,2233.17,2014.98,1756.34
2025-08-16 20:30:00,2213.35,31.963500000000003,8,1,1,20,30,2223.26,2007.18,1747.38
2025-08-16 20:45:00,2203.43,31.822750000000003,8,1,1,20,45,2213.35,1999.38,1738.42
2025-08-16 21:00:00,2193.52,31.682,8,1,1,21,0,2203.43,1991.59,1729.45
2025-08-16 21:15:00,2174.83,31.55525,8,1,1,21,15,2193.52,1923.61,1724.84
2025-08-16 21:30:00,2156.14,31.428500000000003,8,1,1,21,30,2174.83,1855.63,1720.24
2025-08-16 21:45:00,2137.45,31.30175,8,1,1,21,45,2156.14,1787.65,1715.63
2025-08-16 22:00:00,2118.76,31.175000000000004,8,1,1,22,0,2137.45,1719.67,1711.02
2025-08-16 22:15:00,2099.3,31.06575,8,1,1,22,15,2118.76,1761.27,1696.99
2025-08-16 22:30:00,2079.83,30.956500000000005,8,1,1,22,30,2099.3,1802.88,1682.96
2025-08-16 22:45:00,2060.37,30.847250000000003,8,1,1,22,45,2079.83,1844.48,1668.93
2025-08-16 23:00:00,2040.9,30.738000000000003,8,1,1,23,0,2060.37,1886.08,1654.9
2025-08-16 23:15:00,2021.95,30.608500000000003,8,1,1,23,15,2040.9,1867.95,1645.62
2025-08-16 23:30:00,2003.0,30.479000000000003,8,1,1,23,30,2021.95,1849.82,1636.33
2025-08-16 23:45:00,1984.05,30.34950000000001,8,1,1,23,45,2003.0,1831.68,1627.04
2025-08-17 00:00:00,1965.1,30.22,8,0,1,0,0,1984.05,1813.55,1617.76
2025-08-17 00:15:00,1946.3,30.17075,8,0,1,0,15,1965.1,1805.66,1601.92
2025-08-17 00:30:00,1927.5,30.1215,8,0,1,0,30,1946.3,1797.77,1586.08
2025-08-17 00:45:00,1908.69,30.07225,8,0,1,0,45,1927.5,1789.88,1570.25
2025-08-17 01:00:00,1889.89,30.023,8,0,1,1,0,1908.69,1781.99,1554.41
2025-08-17 01:15:00,1879.44,29.998500000000003,8,0,1,1,15,1889.89,1760.8,1544.38
2025-08-17 01:30:00,1869.0,29.974000000000004,8,0,1,1,30,1879.44,1739.6,1534.35
2025-08-17 01:45:00,1858.55,29.949500000000004,8,0,1,1,45,1869.0,1718.4,1524.32
2025-08-17 02:00:00,1848.1,29.925000000000004,8,0,1,2,0,1858.55,1697.21,1514.29
2025-08-17 02:15:00,1821.2,29.941500000000005,8,0,1,2,15,1848.1,1698.91,1505.51
2025-08-17 02:30:00,1794.29,29.958,8,0,1,2,30,1821.2,1700.61,1496.72
2025-08-17 02:45:00,1767.38,29.9745,8,0,1,2,45,1794.29,1702.31,1487.94
2025-08-17 03:00:00,1740.48,29.991,8,0,1,3,0,1767.38,1704.01,1479.16
2025-08-17 03:15:00,1711.83,29.918000000000003,8,0,1,3,15,1740.48,1702.42,1475.0
2025-08-17 03:30:00,1683.18,29.845,8,0,1,3,30,1711.83,1700.82,1470.85
2025-08-17 03:45:00,1654.53,29.772,8,0,1,3,45,1683.18,1699.23,1466.7
2025-08-17 04:00:00,1625.88,29.699,8,0,1,4,0,1654.53,1697.64,1462.54
2025-08-17 04:15:00,1618.36,29.62675,8,0,1,4,15,1625.88,1702.14,1471.37
2025-08-17 04:30:00,1610.85,29.5545,8,0,1,4,30,1618.36,1706.65,1480.2
2025-08-17 04:45:00,1603.34,29.482250000000004,8,0,1,4,45,1610.85,1711.16,1489.03
2025-08-17 05:00:00,1595.82,29.41,8,0,1,5,0,1603.34,1715.66,1497.86
2025-08-17 05:15:00,1610.94,29.766,8,0,1,5,15,1595.82,1747.49,1516.72
2025-08-17 05:30:00,1626.05,30.122000000000003,8,0,1,5,30,1610.94,1779.32,1535.58
2025-08-17 05:45:00,1641.16,30.478,8,0,1,5,45,1626.05,1811.14,1554.44
2025-08-17 06:00:00,1656.28,30.834,8,0,1,6,0,1641.16,1842.97,1573.3
2025-08-17 06:15:00,1647.51,30.837000000000003,8,0,1,6,15,1656.28,1879.97,1591.55
2025-08-17 06:30:00,1638.74,30.84,8,0,1,6,30,1647.51,1916.98,1609.8
2025-08-17 06:45:00,1629.98,30.843000000000004,8,0,1,6,45,1638.74,1953.98,1628.04
2025-08-17 07:00:00,1621.21,30.846000000000004,8,0,1,7,0,1629.98,1990.98,1646.29
2025-08-17 07:15:00,1629.24,30.9465,8,0,1,7,15,1621.21,2005.16,1631.43
2025-08-17 07:30:00,1637.27,31.047000000000004,8,0,1,7,30,1629.24,2019.34,1616.56
2025-08-17 07:45:00,1645.3,31.1475,8,0,1,7,45,1637.27,2033.51,1601.7
2025-08-17 08:00:00,1653.33,31.248,8,0,1,8,0,1645.3,2047.69,1586.84
2025-08-17 08:15:00,1660.57,31.589,8,0,1,8,15,1653.33,2059.82,1588.75
2025-08-17 08:30:00,1667.82,31.93,8,0,1,8,30,1660.57,2071.95,1590.66
2025-08-17 08:45:00,1675.06,32.270999999999994,8,0,1,8,45,1667.82,2084.08,1592.57
2025-08-17 09:00:00,1682.3,32.612,8,0,1,9,0,1675.06,2096.21,1594.48
2025-08-17 09:15:00,1697.27,32.997,8,0,1,9,15,1682.3,2103.07,1568.68
2025-08-17 09:30:00,1712.24,33.382,8,0,1,9,30,1697.27,2109.93,1542.87
2025-08-17 09:45:00,1727.21,33.767,8,0,1,9,45,1712.24,2116.78,1517.06
2025-08-17 10:00:00,1742.18,34.15200000000001,8,0,1,10,0,1727.21,2123.64,1491.26
2025-08-17 10:15:00,1749.4,34.4205,8,0,1,10,15,1742.18,2109.01,1485.04
2025-08-17 10:30:00,1756.61,34.689,8,0,1,10,30,1749.4,2094.39,1478.82
2025-08-17 10:45:00,1763.82,34.9575,8,0,1,10,45,1756.61,2079.76,1472.6
2025-08-17 11:00:00,1771.04,35.226,8,0,1,11,0,1763.82,2065.13,1466.38
2025-08-17 11:15:00,1777.51,35.54325000000001,8,0,1,11,15,1771.04,2043.8,1463.1
2025-08-17 11:30:00,1783.98,35.8605,8,0,1,11,30,1777.51,2022.47,1459.82
2025-08-17 11:45:00,1790.45,36.17775,8,0,1,11,45,1783.98,2001.14,1456.54
2025-08-17 12:00:00,1796.92,36.495000000000005,8,0,1,12,0,1790.45,1979.81,1453.26
2025-08-17 12:15:00,1778.02,36.169,8,0,1,12,15,1796.92,1961.85,1458.81
2025-08-17 12:30:00,1759.11,35.843,8,0,1,12,30,1778.02,1943.89,1464.36
2025-08-17 12:45:00,1740.2,35.517,8,0,1,12,45,1759.11,1925.93,1469.92
2025-08-17 13:00:00,1721.3,35.191,8,0,1,13,0,1740.2,1907.97,1475.47
2025-08-17 13:15:00,1705.59,35.261,8,0,1,13,15,1721.3,1903.87,1482.88
2025-08-17 13:30:00,1689.88,35.331,8,0,1,13,30,1705.59,1899.77,1490.28
2025-08-17 13:45:00,1674.17,35.401,8,0,1,13,45,1689.88,1895.67,1497.69
2025-08-17 14:00:00,1658.46,35.471000000000004,8,0,1,14,0,1674.17,1891.57,1505.1
2025-08-17 14:15:00,1670.98,35.533500000000004,8,0,1,14,15,1658.46,1891.15,1515.14
2025-08-17 14:30:00,1683.5,35.596,8,0,1,14,30,1670.98,1890.74,1525.18
2025-08-17 14:45:00,1696.01,35.658500000000004,8,0,1,14,45,1683.5,1890.32,1535.21
2025-08-17 15:00:00,1708.53,35.721000000000004,8,0,1,15,0,1696.01,1889.9,1545.25
2025-08-17 15:15:00,1721.74,35.6175,8,0,1,15,15,1708.53,1917.52,1559.63
2025-08-17 15:30:00,1734.94,35.514,8,0,1,15,30,1721.74,1945.14,1574.01
2025-08-17 15:45:00,1748.14,35.410500000000006,8,0,1,15,45,1734.94,1972.76,1588.39
2025-08-17 16:00:00,1761.35,35.307,8,0,1,16,0,1748.14,2000.38,1602.77
2025-08-17 16:15:00,1782.56,35.20400000000001,8,0,1,16,15,1761.35,2022.89,1615.74
2025-08-17 16:30:00,1803.78,35.101,8,0,1,16,30,1782.56,2045.4,1628.71
2025-08-17 16:45:00,1825.0,34.998000000000005,8,0,1,16,45,1803.78,2067.9,1641.68
2025-08-17 17:00:00,1846.21,34.895,8,0,1,17,0,1825.0,2090.41,1654.65
2025-08-17 17:15:00,1857.83,34.68925000000001,8,0,1,17,15,1846.21,2083.22,1668.77
2025-08-17 17:30:00,1869.45,34.48350000000001,8,0,1,17,30,1857.83,2076.03,1682.89
2025-08-17 17:45:00,1881.07,34.27775,8,0,1,17,45,1869.45,2068.84,1697.01
2025-08-17 18:00:00,1892.69,34.072,8,0,1,18,0,1881.07,2061.65,1711.13
2025-08-17 18:15:00,1920.43,33.769,8,0,1,18,15,1892.69,2065.16,1733.99
2025-08-17 18:30:00,1948.17,33.466,8,0,1,18,30,1920.43,2068.67,1756.85
2025-08-17 18:45:00,1975.91,33.163000000000004,8,0,1,18,45,1948.17,2072.18,1779.71
2025-08-17 19:00:00,2003.65,32.86,8,0,1,19,0,1975.91,2075.69,1802.57
2025-08-17 19:15:00,2033.69,32.67,8,0,1,19,15,2003.65,2115.06,1837.49
2025-08-17 19:30:00,2063.73,32.48,8,0,1,19,30,2033.69,2154.43,1872.42
2025-08-17 19:45:00,2093.76,32.29,8,0,1,19,45,2063.73,2193.8,1907.34
2025-08-17 20:00:00,2123.8,32.1,8,0,1,20,0,2093.76,2233.17,1942.26
2025-08-17 20:15:00,2115.6,31.9615,8,0,1,20,15,2123.8,2223.26,1925.25
2025-08-17 20:30:00,2107.41,31.823000000000004,8,0,1,20,30,2115.6,2213.35,1908.24
2025-08-17 20:45:00,2099.22,31.6845,8,0,1,20,45,2107.41,2203.43,1891.22
2025-08-17 21:00:00,2091.02,31.546000000000003,8,0,1,21,0,2099.22,2193.52,1874.21
2025-08-17 21:15:00,2104.0,31.40450000000001,8,0,1,21,15,2091.02,2174.83,1874.96
2025-08-17 21:30:00,2116.98,31.263,8,0,1,21,30,2104.0,2156.14,1875.72
2025-08-17 21:45:00,2129.96,31.1215,8,0,1,21,45,2116.98,2137.45,1876.47
2025-08-17 22:00:00,2142.94,30.980000000000008,8,0,1,22,0,2129.96,2118.76,1877.22
2025-08-17 22:15:00,2114.62,30.83825,8,0,1,22,15,2142.94,2099.3,1869.31
2025-08-17 22:30:00,2086.3,30.696500000000004,8,0,1,22,30,2114.62,2079.83,1861.4
2025-08-17 22:45:00,2057.98,30.55475000000001,8,0,1,22,45,2086.3,2060.37,1853.5
2025-08-17 23:00:00,2029.66,30.413,8,0,1,23,0,2057.98,2040.9,1845.59
2025-08-17 23:15:00,2005.32,30.332500000000003,8,0,1,23,15,2029.66,2021.95,1817.09
2025-08-17 23:30:00,1980.98,30.252,8,0,1,23,30,2005.32,2003.0,1788.59
2025-08-17 23:45:00,1956.64,30.1715,8,0,1,23,45,1980.98,1984.05,1760.1
2025-08-18 00:00:00,1932.3,30.091000000000005,8,0,0,0,0,1956.64,1965.1,1731.6
2025-08-18 00:15:00,1912.32,29.94975,8,0,0,0,15,1932.3,1946.3,1715.96
2025-08-18 00:30:00,1892.34,29.8085,8,0,0,0,30,1912.32,1927.5,1700.32
2025-08-18 00:45:00,1872.37,29.667250000000003,8,0,0,0,45,1892.34,1908.69,1684.69
2025-08-18 01:00:00,1852.39,29.526,8,0,0,1,0,1872.37,1889.89,1669.05
2025-08-18 01:15:00,1843.01,29.383000000000003,8,0,0,1,15,1852.39,1879.44,1657.7
2025-08-18 01:30:00,1833.64,29.239999999999995,8,0,0,1,30,1843.01,1869.0,1646.34
2025-08-18 01:45:00,1824.26,29.097,8,0,0,1,45,1833.64,1858.55,1634.99
2025-08-18 02:00:00,1814.88,28.954,8,0,0,2,0,1824.26,1848.1,1623.64
2025-08-18 02:15:00,1781.37,28.77275,8,0,0,2,15,1814.88,1821.2,1613.68
2025-08-18 02:30:00,1747.86,28.591500000000003,8,0,0,2,30,1781.37,1794.29,1603.72
2025-08-18 02:45:00,1714.35,28.41025,8,0,0,2,45,1747.86,1767.38,1593.76
2025-08-18 03:00:00,1680.84,28.229000000000003,8,0,0,3,0,1714.35,1740.48,1583.8
2025-08-18 03:15:00,1670.31,28.103750000000005,8,0,0,3,15,1680.84,1711.83,1567.45
2025-08-18 03:30:00,1659.78,27.978500000000004,8,0,0,3,30,1670.31,1683.18,1551.1
2025-08-18 03:45:00,1649.25,27.853250000000003,8,0,0,3,45,1659.78,1654.53,1534.76
2025-08-18 04:00:00,1638.72,27.728,8,0,0,4,0,1649.25,1625.88,1518.41
2025-08-18 04:15:00,1576.05,27.8715,8,0,0,4,15,1638.72,1618.36,1517.8
2025-08-18 04:30:00,1513.38,28.015000000000004,8,0,0,4,30,1576.05,1610.85,1517.2
2025-08-18 04:45:00,1450.72,28.158500000000004,8,0,0,4,45,1513.38,1603.34,1516.6
2025-08-18 05:00:00,1388.05,28.302000000000003,8,0,0,5,0,1450.72,1595.82,1515.99
2025-08-18 05:15:00,1406.14,28.4945,8,0,0,5,15,1388.05,1610.94,1571.58
2025-08-18 05:30:00,1424.22,28.687,8,0,0,5,30,1406.14,1626.05,1627.18
2025-08-18 05:45:00,1442.31,28.879500000000004,8,0,0,5,45,1424.22,1641.16,1682.77
2025-08-18 06:00:00,1460.4,29.072,8,0,0,6,0,1442.31,1656.28,1738.36
2025-08-18 06:15:00,1504.85,29.36575,8,0,0,6,15,1460.4,1647.51,1765.37
2025-08-18 06:30:00,1549.3,29.659500000000005,8,0,0,6,30,1504.85,1638.74,1792.38
2025-08-18 06:45:00,1593.76,29.953250000000004,8,0,0,6,45,1549.3,1629.98,1819.38
2025-08-18 07:00:00,1638.21,30.247,8,0,0,7,0,1593.76,1621.21,1846.39
2025-08-18 07:15:00,1692.1,30.5415,8,0,0,7,15,1638.21,1629.24,1862.83
2025-08-18 07:30:00,1745.99,30.836,8,0,0,7,30,1692.1,1637.27,1879.28
